episode, outcome, step, episode_duration, distance, s/cw/co/t
360, 1, 171, 2.331390905999797, 1.7653050422668457, 250/49/59/0/2
361, 1, 353, 4.901934244000131, 3.503469705581665, 251/49/59/0/2
362, 2, 129, 1.730599077000079, 0.8768171668052673, 251/50/59/0/2
363, 2, 172, 2.530012068999895, 4.055438041687012, 251/51/59/0/2
364, 1, 84, 1.7282101240002703, 2.0671486854553223, 252/51/59/0/2
365, 1, 211, 2.9324893779999, 2.100670099258423, 253/51/59/0/2
366, 1, 453, 6.103445990000182, 4.61800479888916, 254/51/59/0/2
367, 1, 386, 5.305571284000052, 3.795811653137207, 255/51/59/0/2
368, 1, 167, 2.3321582179996767, 1.6243633031845093, 256/51/59/0/2
369, 3, 375, 5.102249939000103, 3.3340702056884766, 256/51/60/0/2
370, 1, 195, 2.7305454890001783, 3.5361485481262207, 257/51/60/0/2
371, 1, 159, 2.2994189729997743, 1.1928311586380005, 258/51/60/0/2
372, 1, 197, 2.9032501739998224, 2.165891170501709, 259/51/60/0/2
373, 1, 238, 3.1305736700001034, 2.2055935859680176, 260/51/60/0/2
374, 2, 360, 4.900181048999912, 3.4436140060424805, 260/52/60/0/2
375, 3, 170, 2.529464957000073, 3.29524302482605, 260/52/61/0/2
376, 1, 238, 3.5007835340002202, 4.044410228729248, 261/52/61/0/2
377, 1, 192, 2.726396625000234, 2.0782470703125, 262/52/61/0/2
378, 1, 287, 4.101890381999965, 2.6240124702453613, 263/52/61/0/2
379, 3, 111, 1.5279083169998557, 0.9191837906837463, 263/52/62/0/2
380, 1, 252, 3.529775978000089, 4.052314758300781, 264/52/62/0/2
381, 3, 223, 3.295164567000029, 2.2203032970428467, 264/52/63/0/2
382, 1, 281, 3.9287025200001153, 2.9564480781555176, 265/52/63/0/2
383, 1, 480, 6.70160299500003, 5.09827995300293, 266/52/63/0/2
384, 3, 450, 5.932857242999944, 4.3990068435668945, 266/52/64/0/2
385, 1, 175, 2.6999855270000808, 3.5418903827667236, 267/52/64/0/2
386, 1, 313, 4.305436770000142, 2.822697162628174, 268/52/64/0/2
387, 3, 99, 1.3300105749999602, 1.099544882774353, 268/52/65/0/2
388, 3, 211, 3.1026052030001665, 3.249882936477661, 268/52/66/0/2
389, 1, 198, 2.7315200789998926, 4.082530975341797, 269/52/66/0/2
390, 3, 126, 2.1285392240001784, 0.8390441536903381, 269/52/67/0/2
391, 2, 182, 2.5238832869999897, 2.689661741256714, 269/53/67/0/2
392, 1, 233, 3.303578120000111, 3.6763803958892822, 270/53/67/0/2
393, 1, 332, 4.5308234619997165, 3.268174171447754, 271/53/67/0/2
394, 1, 393, 5.334140471999945, 3.865483045578003, 272/53/67/0/2
395, 1, 224, 3.3015956849999384, 2.2183518409729004, 273/53/67/0/2
396, 3, 363, 5.3357456919998185, 3.4105193614959717, 273/53/68/0/2
397, 2, 188, 2.5268457480001416, 3.1554548740386963, 273/54/68/0/2
398, 1, 158, 2.127919106999798, 2.6018595695495605, 274/54/68/0/2
399, 1, 268, 3.9008305100001053, 2.7683937549591064, 275/54/68/0/2
400, 1, 436, 5.734710798999913, 4.2342329025268555, 276/54/68/0/2
Successes: 276 (69.00%), collision (wall): 54 (13.50%), collision (obs): 68 (17.00%), timeouts: 0, (0.00%), tumbles: 2, (0.50%), distance: 3.107, swerving: 0.000, duration: 3.746
401, 1, 293, 3.932085595999979, 2.931044578552246, 277/54/68/0/2
402, 1, 178, 2.701430309999978, 1.6551545858383179, 278/54/68/0/2
403, 1, 310, 4.304352183999981, 3.103832721710205, 279/54/68/0/2
404, 1, 168, 2.5045866469999964, 1.683706521987915, 280/54/68/0/2
405, 3, 143, 1.9334087729998828, 1.2399542331695557, 280/54/69/0/2
406, 2, 188, 2.897553094000159, 2.8312132358551025, 280/55/69/0/2
407, 1, 184, 2.525613413999963, 3.20639705657959, 281/55/69/0/2
408, 1, 197, 2.733364891999827, 2.051738739013672, 282/55/69/0/2
409, 1, 377, 5.302546115000041, 3.6165506839752197, 283/55/69/0/2
410, 1, 289, 3.931109661999926, 3.0572216510772705, 284/55/69/0/2
411, 1, 189, 2.700976083000114, 1.5479966402053833, 285/55/69/0/2
412, 1, 163, 2.327215239999987, 1.9512678384780884, 286/55/69/0/2
413, 1, 242, 3.500477017000321, 2.247725009918213, 287/55/69/0/2
414, 1, 265, 3.727315234999878, 2.6640233993530273, 288/55/69/0/2
415, 1, 440, 6.104140768999969, 4.333879470825195, 289/55/69/0/2
416, 3, 236, 3.33234738200008, 2.366806983947754, 289/55/70/0/2
417, 1, 163, 2.494623185999899, 4.147241115570068, 290/55/70/0/2
418, 1, 182, 2.5282469740000124, 1.6362417936325073, 291/55/70/0/2
419, 2, 373, 5.101975962000324, 3.7035484313964844, 291/56/70/0/2
420, 2, 189, 2.53054282300036, 3.0683863162994385, 291/57/70/0/2
421, 3, 204, 2.90216811900018, 4.0531463623046875, 291/57/71/0/2
422, 1, 182, 2.5308332320000773, 3.4990625381469727, 292/57/71/0/2
423, 1, 436, 6.10310809900011, 4.467236042022705, 293/57/71/0/2
424, 1, 547, 7.333707544999925, 5.291411399841309, 294/57/71/0/2
425, 3, 160, 2.300548307000099, 1.4104288816452026, 294/57/72/0/2
426, 1, 180, 2.532101207999858, 2.376854419708252, 295/57/72/0/2
427, 1, 258, 3.7030033290002393, 2.818364381790161, 296/57/72/0/2
428, 3, 387, 5.332795633999922, 3.840653657913208, 296/57/73/0/2
429, 1, 160, 2.500464414000362, 3.5599477291107178, 297/57/73/0/2
430, 3, 221, 3.132456610999725, 1.8322912454605103, 297/57/74/0/2
431, 1, 177, 2.530246152000018, 1.6631642580032349, 298/57/74/0/2
432, 1, 193, 2.9011696289999236, 2.137816905975342, 299/57/74/0/2
433, 1, 427, 5.73279071800016, 4.29538631439209, 300/57/74/0/2
434, 1, 287, 3.9304411130001426, 2.509514570236206, 301/57/74/0/2
435, 3, 42, 0.9003968240003815, 0.6072233319282532, 301/57/75/0/2
436, 1, 203, 2.9317620550000356, 3.042229413986206, 302/57/75/0/2
437, 1, 496, 6.903722576999826, 4.827752113342285, 303/57/75/0/2
438, 1, 343, 4.532861668000351, 3.1335229873657227, 304/57/75/0/2
439, 1, 327, 4.503585346999898, 3.2847301959991455, 305/57/75/0/2
440, 1, 282, 3.7358318959995813, 2.551941394805908, 306/57/75/0/2
441, 2, 260, 3.700716372000443, 2.868079423904419, 306/58/75/0/2
442, 1, 273, 3.733515486000215, 3.9125258922576904, 307/58/75/0/2
443, 1, 471, 6.502293687000019, 4.57189416885376, 308/58/75/0/2
444, 2, 53, 1.131448599000123, 0.3829229772090912, 308/59/75/0/2
445, 1, 198, 2.726374294999914, 3.648118495941162, 309/59/75/0/2
446, 2, 49, 0.8997485659997437, 0.18273890018463135, 309/60/75/0/2
447, 1, 201, 2.72530557600021, 3.9371731281280518, 310/60/75/0/2
448, 1, 183, 2.7013393970000834, 1.5932852029800415, 311/60/75/0/2
449, 1, 441, 5.907105030000366, 4.162334442138672, 312/60/75/0/2
450, 3, 87, 1.329926522000278, 0.7614546418190002, 312/60/76/0/2
451, 1, 115, 1.7299114829997961, 2.5755693912506104, 313/60/76/0/2
452, 2, 307, 4.132559007000054, 2.4985780715942383, 313/61/76/0/2
453, 1, 81, 1.298672895999971, 2.6707382202148438, 314/61/76/0/2
454, 2, 58, 0.9294912089999343, 0.4289442300796509, 314/62/76/0/2
455, 1, 292, 3.9342887249999876, 3.7788472175598145, 315/62/76/0/2
456, 1, 187, 2.7023731480003335, 1.4843147993087769, 316/62/76/0/2
457, 3, 57, 0.9258991890001198, 0.5562961101531982, 316/62/77/0/2
458, 1, 284, 4.129622362000191, 3.469569683074951, 317/62/77/0/2
459, 1, 489, 6.7036748239997905, 4.827682971954346, 318/62/77/0/2
460, 1, 179, 2.3317482319998817, 1.612042784690857, 319/62/77/0/2
461, 1, 304, 3.9470437380000476, 2.9520251750946045, 320/62/77/0/2
462, 1, 219, 2.9317727590000686, 1.7838343381881714, 321/62/77/0/2
463, 1, 306, 4.305384856999808, 3.0073399543762207, 322/62/77/0/2
464, 3, 213, 2.930661551999947, 1.996171236038208, 322/62/78/0/2
465, 1, 292, 3.935227389999909, 3.4311363697052, 323/62/78/0/2
466, 1, 365, 5.100457827000355, 3.5036990642547607, 324/62/78/0/2
467, 1, 193, 2.5330950050001775, 1.9194936752319336, 325/62/78/0/2
468, 2, 294, 4.100294898999891, 2.7143540382385254, 325/63/78/0/2
469, 3, 194, 2.7311396210002385, 3.426927089691162, 325/63/79/0/2
470, 1, 242, 3.333381575000203, 4.096169948577881, 326/63/79/0/2
471, 2, 286, 3.735847650999858, 2.4923055171966553, 326/64/79/0/2
472, 3, 185, 2.5330205189998196, 3.3211421966552734, 326/64/80/0/2
473, 1, 224, 3.301447940000344, 3.7677512168884277, 327/64/80/0/2
474, 1, 404, 5.33361521300003, 3.7124903202056885, 328/64/80/0/2
475, 3, 135, 1.9011306009997497, 1.3300968408584595, 328/64/81/0/2
476, 1, 118, 1.7313678380000965, 2.37013840675354, 329/64/81/0/2
477, 1, 164, 2.7295016490002126, 1.7164911031723022, 330/64/81/0/2
478, 1, 245, 3.328952633999961, 2.1847972869873047, 331/64/81/0/2
479, 1, 382, 5.304414724999788, 3.533059597015381, 332/64/81/0/2
480, 1, 336, 4.532326530000319, 3.188636064529419, 333/64/81/0/2
481, 1, 242, 3.5017572279998603, 2.3040924072265625, 334/64/81/0/2
482, 1, 223, 2.930730451999807, 2.0677404403686523, 335/64/81/0/2
483, 1, 272, 3.903654612000082, 2.6491003036499023, 336/64/81/0/2
484, 1, 410, 5.536731678999786, 3.655803918838501, 337/64/81/0/2
485, 1, 365, 4.903620325999782, 3.443905830383301, 338/64/81/0/2
486, 3, 202, 2.731315916999847, 1.8033196926116943, 338/64/82/0/2
487, 2, 189, 2.7011066190002566, 2.4570705890655518, 338/65/82/0/2
488, 1, 163, 2.329411964999963, 3.1162526607513428, 339/65/82/0/2
489, 1, 428, 5.90599286700035, 3.9679551124572754, 340/65/82/0/2
490, 3, 200, 2.7318494729997838, 1.9572232961654663, 340/65/83/0/2
491, 1, 254, 3.330048266999711, 4.19907808303833, 341/65/83/0/2
492, 1, 463, 6.132857591000175, 4.594230651855469, 342/65/83/0/2
493, 1, 295, 3.930203157000051, 2.701190233230591, 343/65/83/0/2
494, 1, 501, 6.90335912799992, 4.4780731201171875, 344/65/83/0/2
495, 1, 496, 6.536027466000178, 4.751334190368652, 345/65/83/0/2
496, 3, 30, 0.5294167859997287, 0.18928273022174835, 345/65/84/0/2
497, 1, 224, 3.134337637000044, 4.244671821594238, 346/65/84/0/2
498, 1, 237, 3.7253084839999246, 2.2053091526031494, 347/65/84/0/2
499, 2, 349, 4.729468827999881, 3.1629996299743652, 347/66/84/0/2
500, 1, 136, 2.1005317330000253, 3.5057153701782227, 348/66/84/0/2
Successes: 348 (69.60%), collision (wall): 66 (13.20%), collision (obs): 84 (16.80%), timeouts: 0, (0.00%), tumbles: 2, (0.40%), distance: 3.109, swerving: 0.000, duration: 3.770
501, 1, 180, 2.5265524999999798, 1.5408306121826172, 349/66/84/0/2
502, 3, 544, 7.502621359000386, 5.292278289794922, 349/66/85/0/2
503, 2, 192, 2.5252195850002863, 3.678809642791748, 349/67/85/0/2
504, 1, 158, 2.131834682999852, 2.876410484313965, 350/67/85/0/2
505, 2, 366, 5.102054217999921, 3.533501148223877, 350/68/85/0/2
506, 1, 188, 2.5272212499999114, 3.2125601768493652, 351/68/85/0/2
507, 1, 443, 6.1014822480001385, 4.436490535736084, 352/68/85/0/2
508, 1, 653, 8.708511098000145, 6.121285915374756, 353/68/85/0/2
509, 3, 226, 3.1257733180000287, 2.2399396896362305, 353/68/86/0/2
510, 1, 194, 3.1285790729998553, 3.1259660720825195, 354/68/86/0/2
511, 1, 402, 5.334222898000007, 3.218196153640747, 355/68/86/0/2
512, 1, 232, 3.2998791150002944, 2.241976022720337, 356/68/86/0/2
513, 1, 316, 4.1323936879998655, 2.687129259109497, 357/68/86/0/2
514, 1, 318, 4.5027023309999095, 2.9371073246002197, 358/68/86/0/2
515, 1, 203, 2.932256764000158, 2.050055980682373, 359/68/86/0/2
516, 3, 30, 0.5321965470002397, 0.13192179799079895, 359/68/87/0/2
517, 1, 286, 3.9320672940002623, 4.688384532928467, 360/68/87/0/2
518, 1, 244, 3.5022136970001156, 2.314026117324829, 361/68/87/0/2
519, 2, 427, 5.745542157000273, 4.12112283706665, 361/69/87/0/2
520, 1, 206, 2.9350745550000283, 3.516606092453003, 362/69/87/0/2
521, 1, 199, 2.9007463739999366, 1.9309536218643188, 363/69/87/0/2
522, 2, 411, 5.532887278000089, 3.761324405670166, 363/70/87/0/2
523, 3, 220, 3.103528315999938, 3.409029960632324, 363/70/88/0/2
524, 1, 124, 1.9027889010003491, 2.9018731117248535, 364/70/88/0/2
525, 1, 291, 3.928121481999824, 3.0065958499908447, 365/70/88/0/2
526, 1, 277, 3.902300668999942, 2.3307487964630127, 366/70/88/0/2
527, 3, 171, 2.335464731000229, 1.6258394718170166, 366/70/89/0/2
528, 1, 185, 2.735806756000329, 3.3497512340545654, 367/70/89/0/2
529, 1, 321, 4.499949564999952, 3.2357523441314697, 368/70/89/0/2
530, 3, 32, 0.5313749840001947, 0.24867922067642212, 368/70/90/0/2
531, 1, 186, 2.6997943189999205, 2.6120026111602783, 369/70/90/0/2
532, 1, 331, 4.334898636000162, 3.2021284103393555, 370/70/90/0/2
533, 3, 45, 0.7318196300002455, 0.3061160147190094, 370/70/91/0/2
534, 1, 222, 3.1013614829998915, 2.7347917556762695, 371/70/91/0/2
535, 2, 46, 0.7293396079999184, 0.43246719241142273, 371/71/91/0/2
536, 1, 199, 2.7316627270001845, 3.8191440105438232, 372/71/91/0/2
537, 1, 331, 4.5028905409999425, 2.7995388507843018, 373/71/91/0/2
538, 1, 494, 6.531474244000037, 4.44766902923584, 374/71/91/0/2
539, 2, 281, 3.900919389000137, 2.5645835399627686, 374/72/91/0/2
540, 1, 123, 1.7336720169996624, 2.4574339389801025, 375/72/91/0/2
541, 1, 276, 3.9024068980002085, 2.7393486499786377, 376/72/91/0/2
542, 2, 295, 4.305281704999743, 2.7014684677124023, 376/73/91/0/2
543, 3, 181, 2.5348535050002283, 3.0988619327545166, 376/73/92/0/2
544, 1, 269, 3.9020847530000538, 4.022464275360107, 377/73/92/0/2
545, 1, 241, 3.3290147210000214, 2.10364031791687, 378/73/92/0/2
546, 1, 388, 5.13481382000009, 3.719467878341675, 379/73/92/0/2
547, 1, 331, 4.704277144000116, 2.994251251220703, 380/73/92/0/2
548, 3, 231, 3.135782638999899, 2.0445733070373535, 380/73/93/0/2
549, 1, 256, 3.5317335210002057, 3.6010804176330566, 381/73/93/0/2
550, 1, 203, 2.8998793800001295, 1.8177112340927124, 382/73/93/0/2
551, 1, 260, 3.5316725900001984, 2.52180552482605, 383/73/93/0/2
552, 1, 238, 3.33512520900058, 2.238424301147461, 384/73/93/0/2
553, 5, 30, 0.3930124610005805, 0.16688193380832672, 384/73/93/0/3
554, 1, 85, 1.3323364360003325, 3.16528582572937, 385/73/93/0/3
555, 1, 177, 2.529728351999438, 1.6281561851501465, 386/73/93/0/3
556, 1, 364, 4.933216008999807, 3.4216959476470947, 387/73/93/0/3
557, 1, 484, 6.503977094999755, 4.452258586883545, 388/73/93/0/3
558, 1, 451, 5.929570901000261, 4.357512950897217, 389/73/93/0/3
559, 1, 197, 2.898288897000384, 1.7955738306045532, 390/73/93/0/3
560, 1, 178, 2.5336953030000586, 1.5075379610061646, 391/73/93/0/3
561, 3, 30, 0.6980654469998626, 0.20652106404304504, 391/73/94/0/3
562, 1, 112, 1.729464463000113, 2.829371452331543, 392/73/94/0/3
563, 1, 336, 4.704419197999414, 3.040285587310791, 393/73/94/0/3
564, 1, 358, 4.734057576999476, 3.4892897605895996, 394/73/94/0/3
565, 2, 49, 0.9005638739999995, 0.29162201285362244, 394/74/94/0/3
566, 1, 122, 1.7311068190001606, 3.4563515186309814, 395/74/94/0/3
567, 1, 273, 3.9018333909998546, 2.672126054763794, 396/74/94/0/3
568, 1, 195, 2.7344175879998147, 1.9864517450332642, 397/74/94/0/3
569, 1, 405, 5.932610814000327, 3.78775954246521, 398/74/94/0/3
570, 1, 346, 4.730126462000044, 3.093126058578491, 399/74/94/0/3
571, 1, 335, 4.701686723000421, 3.3255529403686523, 400/74/94/0/3
572, 2, 170, 2.504320504000134, 1.4822357892990112, 400/75/94/0/3
573, 1, 221, 2.936756482000419, 3.2656478881835938, 401/75/94/0/3
574, 1, 344, 4.703215348000413, 3.1843345165252686, 402/75/94/0/3
575, 1, 475, 6.334181729999727, 4.605221748352051, 403/75/94/0/3
576, 3, 32, 0.6993623700000171, 0.47745901346206665, 403/75/95/0/3
577, 1, 190, 2.732333195999672, 3.4913835525512695, 404/75/95/0/3
578, 1, 322, 4.503791783999986, 3.0649302005767822, 405/75/95/0/3
579, 1, 469, 6.329288083000392, 4.293151378631592, 406/75/95/0/3
580, 1, 437, 5.937590958999863, 4.243904113769531, 407/75/95/0/3
581, 1, 314, 4.332888973000081, 3.0985193252563477, 408/75/95/0/3
582, 2, 55, 1.0981563440000173, 0.4447973668575287, 408/76/95/0/3
583, 1, 207, 2.728874538999662, 3.8883001804351807, 409/76/95/0/3
584, 2, 50, 0.9018522599999415, 0.29272449016571045, 409/77/95/0/3
585, 1, 170, 2.3322111490006137, 3.2330734729766846, 410/77/95/0/3
586, 1, 450, 6.102684691999457, 4.376531600952148, 411/77/95/0/3
587, 1, 191, 2.7329355660003785, 1.5054457187652588, 412/77/95/0/3
588, 1, 185, 2.699471655999332, 1.846121072769165, 413/77/95/0/3
589, 1, 180, 2.533333608999783, 1.7599694728851318, 414/77/95/0/3
590, 1, 201, 2.899168703000214, 2.0405635833740234, 415/77/95/0/3
591, 1, 313, 4.1365577619999385, 2.7586395740509033, 416/77/95/0/3
592, 1, 205, 2.9008135109997966, 2.0832207202911377, 417/77/95/0/3
593, 3, 45, 0.7280813590004982, 0.37246260046958923, 417/77/96/0/3
594, 1, 115, 1.7321208860003026, 2.6044905185699463, 418/77/96/0/3
595, 1, 256, 3.5325494910002817, 2.609795331954956, 419/77/96/0/3
596, 1, 178, 2.5336870920000365, 1.3672065734863281, 420/77/96/0/3
597, 1, 501, 6.733780881999337, 4.820227146148682, 421/77/96/0/3
598, 1, 420, 5.735466482000447, 4.19651460647583, 422/77/96/0/3
599, 2, 275, 3.899293215000398, 2.493283987045288, 422/78/96/0/3
600, 1, 112, 1.7353664780002873, 2.3934977054595947, 423/78/96/0/3
Successes: 423 (70.50%), collision (wall): 78 (13.00%), collision (obs): 96 (16.00%), timeouts: 0, (0.00%), tumbles: 3, (0.50%), distance: 3.098, swerving: 0.000, duration: 3.778
601, 1, 208, 3.096075682999981, 1.7832882404327393, 424/78/96/0/3
602, 5, 30, 0.701988091000203, 0.2455388456583023, 424/78/96/0/4
603, 3, 218, 3.1304315340003086, 2.676556348800659, 424/78/97/0/4
604, 1, 260, 3.699237873000129, 3.967686176300049, 425/78/97/0/4
605, 1, 265, 3.7059378639996794, 2.494211196899414, 426/78/97/0/4
606, 1, 323, 4.335492481000074, 3.1068594455718994, 427/78/97/0/4
607, 1, 514, 7.101568866999514, 4.897959232330322, 428/78/97/0/4
608, 3, 78, 1.1387606259995664, 0.46661654114723206, 428/78/98/0/4
609, 1, 79, 1.2974282280001717, 2.429105520248413, 429/78/98/0/4
610, 1, 179, 2.532504379999409, 1.570716381072998, 430/78/98/0/4
611, 1, 170, 2.502755346000413, 1.775830864906311, 431/78/98/0/4
612, 1, 483, 6.536535315000037, 4.707522869110107, 432/78/98/0/4
613, 1, 183, 2.5351258849996157, 1.5583635568618774, 433/78/98/0/4
614, 1, 184, 2.697831404999306, 1.7480573654174805, 434/78/98/0/4
615, 1, 198, 3.1328101199997036, 1.9846473932266235, 435/78/98/0/4
616, 1, 248, 3.3330490549997194, 2.2869455814361572, 436/78/98/0/4
617, 1, 379, 5.300086362000002, 3.578075647354126, 437/78/98/0/4
618, 1, 480, 6.534903320999547, 5.03510856628418, 438/78/98/0/4
619, 1, 283, 3.732952588000444, 2.481302499771118, 439/78/98/0/4
620, 1, 405, 5.705125321999731, 4.003365993499756, 440/78/98/0/4
621, 3, 53, 1.1043824970001879, 0.35302042961120605, 440/78/99/0/4
622, 3, 203, 2.9327021520002745, 4.003289699554443, 440/78/100/0/4
623, 1, 283, 3.9015582300007736, 4.319121360778809, 441/78/100/0/4
624, 1, 155, 2.3275139740007944, 1.486548900604248, 442/78/100/0/4
625, 3, 78, 1.2989631089994873, 0.9372317790985107, 442/78/101/0/4
626, 1, 118, 1.9031485740006246, 1.4510612487792969, 443/78/101/0/4
627, 1, 270, 3.7348860660003993, 2.495875597000122, 444/78/101/0/4
628, 1, 181, 2.7004315589992984, 1.5114930868148804, 445/78/101/0/4
629, 1, 198, 2.727845029000491, 1.8807319402694702, 446/78/101/0/4
630, 3, 146, 2.1603110469995954, 1.2299633026123047, 446/78/102/0/4
631, 1, 163, 2.329360163000274, 3.303128957748413, 447/78/102/0/4
632, 1, 252, 3.5013919419998274, 2.103844165802002, 448/78/102/0/4
633, 1, 208, 2.9052700829997775, 1.92583167552948, 449/78/102/0/4
634, 1, 392, 5.3043014690001655, 3.7332942485809326, 450/78/102/0/4
635, 1, 494, 6.540453097999489, 4.462522506713867, 451/78/102/0/4
636, 1, 323, 4.500571218000005, 3.089508056640625, 452/78/102/0/4
637, 1, 469, 6.335901572000694, 4.413758754730225, 453/78/102/0/4
638, 1, 186, 2.7001423080000677, 1.6328526735305786, 454/78/102/0/4
639, 1, 259, 3.5288233900000705, 2.7409048080444336, 455/78/102/0/4
640, 1, 293, 3.813451537000219, 2.728692054748535, 456/78/102/0/4
641, 1, 268, 3.5348082230002547, 2.4652740955352783, 457/78/102/0/4
642, 1, 616, 8.50829769000029, 5.844454765319824, 458/78/102/0/4
643, 1, 283, 4.104223848000402, 2.5493392944335938, 459/78/102/0/4
644, 2, 212, 2.937238663000244, 1.8900203704833984, 459/79/102/0/4
645, 1, 156, 2.5013409459998, 2.9990103244781494, 460/79/102/0/4
646, 1, 291, 4.343207309999343, 3.0071218013763428, 461/79/102/0/4
647, 1, 284, 3.930571122999936, 2.507493257522583, 462/79/102/0/4
648, 1, 196, 2.8993942699999025, 2.0485751628875732, 463/79/102/0/4
649, 1, 368, 4.936260546000085, 3.327057361602783, 464/79/102/0/4
650, 1, 180, 2.533462476999375, 1.7201114892959595, 465/79/102/0/4
651, 1, 279, 3.933473441999922, 2.8015553951263428, 466/79/102/0/4
652, 2, 91, 1.3303728400005639, 0.7908334136009216, 466/80/102/0/4
653, 1, 300, 4.132748483999421, 3.9004359245300293, 467/80/102/0/4
654, 1, 449, 6.136568582000109, 4.453283786773682, 468/80/102/0/4
655, 1, 436, 5.7348663319999105, 4.043463230133057, 469/80/102/0/4
656, 1, 377, 5.303553765000288, 3.547532081604004, 470/80/102/0/4
657, 1, 472, 6.342436719000034, 4.497641086578369, 471/80/102/0/4
658, 1, 331, 4.701468741000099, 3.0571279525756836, 472/80/102/0/4
659, 2, 50, 0.7328867010000977, 0.3388538360595703, 472/81/102/0/4
660, 2, 196, 2.899244768999779, 4.441674709320068, 472/82/102/0/4
661, 1, 90, 1.5022723060001226, 2.149064302444458, 473/82/102/0/4
662, 2, 61, 0.9313612490004743, 0.4851910471916199, 473/83/102/0/4
663, 1, 214, 3.100127014999998, 2.7922301292419434, 474/83/102/0/4
664, 3, 143, 1.9360503140005676, 1.2018542289733887, 474/83/103/0/4
665, 1, 218, 2.9326338730006682, 3.020512580871582, 475/83/103/0/4
666, 3, 135, 2.0987929840002835, 1.304573893547058, 475/83/104/0/4
667, 3, 214, 2.9317351939998844, 3.089707851409912, 475/83/105/0/4
668, 1, 214, 2.9337198599996555, 3.8367583751678467, 476/83/105/0/4
669, 3, 277, 3.8980010750001384, 2.4263229370117188, 476/83/106/0/4
670, 1, 172, 2.332352684000398, 1.5587055683135986, 477/83/106/0/4
671, 1, 278, 4.100619505000395, 2.420663356781006, 478/83/106/0/4
672, 1, 582, 7.741776562999803, 5.698631763458252, 479/83/106/0/4
673, 2, 348, 4.9016495129999385, 3.022402048110962, 479/84/106/0/4
674, 1, 226, 3.134534879999592, 3.754972219467163, 480/84/106/0/4
675, 2, 84, 1.5006002230002196, 0.5702913999557495, 480/85/106/0/4
676, 1, 235, 3.326871633999872, 3.6045172214508057, 481/85/106/0/4
677, 1, 332, 4.535986753000543, 3.0417211055755615, 482/85/106/0/4
678, 1, 190, 2.7321298679999018, 1.6350769996643066, 483/85/106/0/4
679, 1, 294, 4.137222391999785, 2.735572576522827, 484/85/106/0/4
680, 1, 226, 3.1331499289999556, 2.0070741176605225, 485/85/106/0/4
681, 1, 367, 5.10222576400065, 3.315478563308716, 486/85/106/0/4
682, 2, 129, 1.7463113499998144, 1.2521198987960815, 486/86/106/0/4
683, 1, 203, 2.8992469950007944, 3.6300411224365234, 487/86/106/0/4
684, 1, 335, 4.531731238000248, 2.7812013626098633, 488/86/106/0/4
685, 1, 355, 4.90451328600011, 3.3686702251434326, 489/86/106/0/4
686, 1, 184, 2.53439806499955, 1.3756041526794434, 490/86/106/0/4
687, 1, 189, 2.7002895709993027, 1.7509475946426392, 491/86/106/0/4
688, 3, 368, 4.936673494999923, 3.310323476791382, 491/86/107/0/4
689, 1, 170, 2.499506004000068, 3.1352462768554688, 492/86/107/0/4
690, 3, 193, 2.5352820640000573, 1.74754798412323, 492/86/108/0/4
691, 2, 184, 2.6991868880004404, 2.5239553451538086, 492/87/108/0/4
692, 1, 167, 2.3288947360006205, 2.8694987297058105, 493/87/108/0/4
693, 1, 196, 2.902240948999861, 1.8720452785491943, 494/87/108/0/4
694, 1, 323, 4.332937031999791, 3.1729981899261475, 495/87/108/0/4
695, 2, 86, 1.495905646999745, 0.543467104434967, 495/88/108/0/4
696, 2, 182, 2.5326561790006963, 3.1040000915527344, 495/89/108/0/4
697, 1, 194, 2.5304103890002807, 3.582808017730713, 496/89/108/0/4
698, 1, 477, 6.5054432790002465, 4.140161991119385, 497/89/108/0/4
699, 1, 481, 6.336562593000053, 4.770927429199219, 498/89/108/0/4
700, 1, 204, 2.9011743890005164, 1.8454951047897339, 499/89/108/0/4
Successes: 499 (71.29%), collision (wall): 89 (12.71%), collision (obs): 108 (15.43%), timeouts: 0, (0.00%), tumbles: 4, (0.57%), distance: 3.078, swerving: 0.000, duration: 3.801
701, 1, 259, 3.534752901000502, 2.5996391773223877, 500/89/108/0/4
702, 1, 289, 4.104000900999381, 2.5948891639709473, 501/89/108/0/4
703, 1, 280, 3.7312072980002995, 2.4565436840057373, 502/89/108/0/4
704, 1, 404, 5.698620040999231, 3.961590051651001, 503/89/108/0/4
705, 1, 266, 3.7102924689997963, 2.5782570838928223, 504/89/108/0/4
706, 3, 278, 3.7367660149993753, 2.4462201595306396, 504/89/109/0/4
707, 1, 166, 2.5002821789994414, 2.1014318466186523, 505/89/109/0/4
708, 2, 359, 4.737704635999762, 3.407665491104126, 505/90/109/0/4
709, 1, 178, 2.7004300460002924, 3.128682851791382, 506/90/109/0/4
710, 1, 458, 6.3088365779995, 4.552913188934326, 507/90/109/0/4
711, 1, 364, 4.935325872000249, 3.230839967727661, 508/90/109/0/4
712, 2, 204, 2.731346683999618, 1.7787659168243408, 508/91/109/0/4
713, 1, 281, 4.103434179000033, 3.8573238849639893, 509/91/109/0/4
714, 1, 502, 6.738089442999808, 4.653711795806885, 510/91/109/0/4
715, 3, 425, 5.905629308999778, 3.967531442642212, 510/91/110/0/4
716, 1, 83, 1.134263464000469, 2.275421619415283, 511/91/110/0/4
